SessionId	ItemId	Time
11539073	214858847	1412020045.336
11539073	214858785	1412020115.247
11539073	214858794	1412020141.004
11539073	214859919	1412020242.195
11539073	214859855	1412020275.351
11539073	214859919	1412020334.389
11539073	214858631	1412020698.158
11539073	214859117	1412020747.217
11539073	214858691	1412020786.118
11539073	214859094	1412021277.059
11539073	214859094	1412021384.362
11539073	214857759	1412021420.369
11539073	214859919	1412021503.134
11539073	214858847	1412021643.248
11539073	214859094	1412021669.843
11539073	214859855	1412021693.847
11539073	214859919	1412021714.905
11539073	214858631	1412021766.819
11539073	214859117	1412021817.453
11539073	214858691	1412021839.04
11539073	214859094	1412022080.453
11539073	214859094	1412022187.753
11539073	214857253	1412022231.803
11539073	214859094	1412024279.038
11539073	214857759	1412024326.453
11539073	214859919	1412024376.011
11539073	214859919	1412024468.336
11539082	214858856	1412017779.889
11539082	214857757	1412017821.659
11539082	214859306	1412017852.716
11539082	214854825	1412017950.71
11539176	214676480	1412023371.175
11539176	214676480	1412023373.95
11539176	214853122	1412023384.41
11539176	214853122	1412023387.443
11539144	214507331	1412023002.807
11539144	214507331	1412023008.495
11539001	214859855	1411993303.277
11539001	214859857	1411993320.779
11538998	214855198	1412017752.816
11538998	214855198	1412018170.879
11538998	214570547	1412018328.195
11538998	214586805	1412018491.709
11538998	214691501	1412019385.398
11538998	214851146	1412019553.64
11538998	214851146	1412019575.864
11538998	214540691	1412019647.215
11538998	214645243	1412019706.227
11538951	214859300	1411984726.246
11538951	214857570	1411984769.724
11538951	214854510	1411984917.704
11538951	214854146	1411984943.686
11538951	214853992	1411985103.307
11538951	214853992	1411985111.842
11538951	214853992	1411985114.623
11538951	214853992	1411985115.73
11538951	214853992	1411985119.899
11539054	214836819	1412021663.22
11539054	214836819	1412021667.178
11539016	214509260	1412012182.059
11539016	214587932	1412012271.442
11539016	214586810	1412012291.928
11539016	214586805	1412012345.357
11539018	214851313	1412001905.15
11539018	214859876	1412001931.334
11539362	214859859	1412013170.694
11539362	214859859	1412016258.566
11539349	214602600	1412001958.837
11539349	214832792	1412002013.455
11539349	214585588	1412002092.286
11539349	214581607	1412002120.612
11539349	214579775	1412002227.388
11539349	214859876	1412002245.691
11539443	214851714	1412028715.431
11539443	214851714	1412028747.792
11539454	214510854	1412003421.695
11539454	214510820	1412005077.468
11539454	214510854	1412005121.211
11539454	214672963	1412005318.797
11539449	214509260	1412005601.274
11539449	214509260	1412005644.391
11539449	214586810	1412005686.76
11539424	214848596	1412016521.401
11539424	214821020	1412016560.308
11539424	214561775	1412016567.663
11539424	214536187	1412016584.043
11539424	214536195	1412016592.121
11539424	214853128	1412016621.686
11539423	214854819	1411996517.11
11539423	214690730	1411996608.736
11539423	214857759	1411996649.172
11539423	214859094	1411996674.677
11539423	214859117	1411996703.288
11539423	214859900	1411996813.029
11539423	214859859	1411997167.011
11539423	214858912	1411997212.069
11539246	214850741	1411984182.846
11539246	214853227	1411984212.266
11539246	214853865	1411984239.638
11539246	214853865	1411984284.342
11539246	214854547	1411984332.197
11539246	214854172	1411984404.57
11539221	214708267	1412003887.037
11539221	214835400	1412003966.956
11539204	214854729	1411976574.35
11539204	214712675	1411976586.264
11539204	214853827	1411976590.282
11539204	214712675	1411976597.763
11539318	214848596	1412004235.144
11539318	214854313	1412004322.572
11539318	214539403	1412004430.129
11539318	214857185	1412004530.678
11539318	214848596	1412004582.638
11539318	214856700	1412004657.98
11539318	214855982	1412004749.53
11539318	214856552	1412005046.081
11539294	214586805	1412027066.265
11539294	214586805	1412027074.869
11539281	214857015	1412030902.311
11539281	214857015	1412031143.381
11539281	214857549	1412031160.768
11539281	214857015	1412031843.47
11539281	214857015	1412032152.793
11539281	214857015	1412032262.685
11539281	214857549	1412032315.287
11539281	214857570	1412032559.884
11539281	214857568	1412032622.535
11538596	214845416	1412010820.932
11538596	214536296	1412011348.774
11538596	214845416	1412011369.235
11538596	214578148	1412011933.77
11538623	214836928	1412036241.174
11538623	214511465	1412036280.698
11538623	214579730	1412036347.039
11538623	214511501	1412036387.871
11538623	214511465	1412036431.39
11538623	214536221	1412036499.32
11538644	214864880	1412008272.305
11538644	214864880	1412009361.453
11538644	214854842	1412009465.189
11538644	214835000	1412009510.219
11538644	214854808	1412009588.543
11538644	214575103	1412009660.158
11538644	214577535	1412009715.341
11538644	214839596	1412009847.41
11538644	214845504	1412009910.632
11538644	214864425	1412009924.827
11538661	214819772	1412013846.753
11538661	214587193	1412013930.458
11538674	214507556	1412027346.957
11538674	214523690	1412027537.748
11538674	214864967	1412028557.408
11538457	214857257	1412000450.621
11538457	214857549	1412000546.144
11538457	214857568	1412000560.133
11538457	214857257	1412000569.47
11538468	214829807	1412028030.962
11538468	214545928	1412028181.161
11538502	214628925	1412028764.449
11538502	214699575	1412029118.88
11538502	214629290	1412029322.619
11538502	214628927	1412029702.122
11538502	214628925	1412029812.844
11538502	214854729	1412030105.725
11538521	214854707	1411996242.081
11538521	214854707	1411996356.588
11538521	214854707	1411996450.399
11538521	214854707	1411996519.225
11538537	214628990	1412026391.771
11538537	214541385	1412026495.821
11538537	214629234	1412026565.507
11538537	214609404	1412026620.109
11538537	214541385	1412026723.799
11538824	214859908	1411985365.223
11538824	214858687	1411985462.255
11538824	214859908	1411985470.348
11538871	214854716	1412011740.161
11538871	214854720	1412011787.07
11538932	214849052	1412046251.957
11538932	214553426	1412046572.207
11538932	214690734	1412046614.075
11538717	214858905	1411983091.663
11538717	214859342	1411983178.269
11538707	214854352	1412011285.696
11538707	214858689	1412011356.084
11538707	214572452	1412011363.233
11538707	214744779	1412011436.194
11538707	214859302	1412011442.903
11538707	214716110	1412011539.854
11538707	214753515	1412011561.036
11538707	214854731	1412011628.61
11538707	214836330	1412011650.738
11538707	214851099	1412011655.024
11538707	214844413	1412011661.891
11538747	214853122	1411995817.542
11538747	214580287	1411995913.447
11538747	214651567	1411995999.393
11538747	214853122	1411996152.656
11538747	214651562	1411996515.259
11538747	214820289	1411996581.853
11538737	214851292	1411985969.247
11538737	214856550	1411985984.106
11538737	214851292	1411986031.647
11538737	214859092	1411986097.208
11538737	214859075	1411986149.659
11538737	214856550	1411986197.111
11538737	214859075	1411986197.28
11538737	214851292	1411986197.636
11538737	214859092	1411986198.604
11538737	214851740	1411986217.15
11538739	214577471	1412006862.653
11538739	214859075	1412006873.139
11538739	214859092	1412006941.967
11538739	214859075	1412007002.662
11538739	214859092	1412007016.267
11538739	214677830	1412007048.231
11538739	214851742	1412007188.364
11538739	214851292	1412007212.861
11538739	214678376	1412007242.047
11538738	214859092	1411999561.399
11538738	214859075	1411999618.139
11538738	214858687	1411999658.829
11538738	214853165	1411999732.691
11538738	214853169	1411999779.77
11538738	214678376	1411999823.465
11538738	214853165	1411999920.109
11538738	214677830	1411999985.165
11538738	214851740	1411999999.573
11538738	214851742	1412000023.288
11538738	214851292	1412000047.918
11538738	214856550	1412000091.99
11538738	214856700	1412000126.141
11538728	214527028	1412005571.009
11538728	214829760	1412005595.37
11538723	214857605	1412012548.171
11538723	214857605	1412012622.311
11538782	214855046	1412014111.999
11538782	214855046	1412015426.172
11538772	214859859	1411971565.198
11538772	214859859	1411971571.548
11538792	214857260	1411980383.346
11538792	214857547	1411980443.398
11538792	214857268	1411980465.215
11538797	214851155	1411983661.538
11538797	214859122	1411983741.442
11538797	214854962	1411983749.9
11538797	214858787	1411983751.591
11540219	214596435	1412014699.187
11540219	214596435	1412015020.194
11540219	214596435	1412015600.989
11540171	214848847	1412011727.668
11540171	214856700	1412011769.275
11540171	214856702	1412011813.116
11540171	214857695	1412011837.962
11540171	214857185	1412011877.585
11540171	214854922	1412011903.859
11540171	214854637	1412011929.4
11540171	214855982	1412011943.718
11540171	214848847	1412011973.867
11540171	214856546	1412012397.683
11540171	214857776	1412012432.321
11540171	214855048	1412012500.542
11540163	214858689	1412008970.044
11540163	214859855	1412009007.186
11540163	214690130	1412009027.012
11540163	214859094	1412009178.649
11540163	214690775	1412009200.106
11540163	214859306	1412009218.763
11540097	214853762	1412004191.078
11540097	214853760	1412004238.212
11540097	214538430	1412004410.719
11540098	214857562	1411979545.837
11540098	214857570	1411979600.385
11540098	214857568	1411979654.137
11540102	214861232	1412033954.91
11540102	214556212	1412033991.799
11540102	214850295	1412034044.438
11540102	214849076	1412034135.457
11540102	214831946	1412034213.1
11540102	214850945	1412034217.51
11540102	214706428	1412034222.759
11540102	214853102	1412034406.164
11540121	214509260	1412005578.275
11540121	214587932	1412005634.557
11540121	214509260	1412005714.217
11540121	214586805	1412005748.229
11540041	214849052	1411990072.608
11540041	214849055	1411990190.494
11540002	214717305	1412008898.141
11540002	214717305	1412008936.491
11540018	214853122	1411998511.565
11540018	214820450	1411998742.263
11540018	214856552	1411998830.012
11540018	214857787	1411998968.53
11540018	214691289	1411999277.924
11540018	214843370	1411999357.341
11540029	214857568	1412016810.174
11540029	214857257	1412016877.306
11540029	214857568	1412017871.141
11540029	214857257	1412017928.691
11540029	214857260	1412017946.265
11539972	214858856	1412022427.556
11539972	214858856	1412022624.869
11539972	214690775	1412022772.618
11539972	214690775	1412022772.73
11539972	214858856	1412022828.76
11539972	214858856	1412022828.992
11539972	214690775	1412022898.54
11539972	214690775	1412022898.657
11539972	214858856	1412022929.716
11539972	214858856	1412022929.866
11539972	214858847	1412022958.802
11539972	214858847	1412022959.182
11539972	214690130	1412022976.389
11539972	214690130	1412022976.649
11539974	214857570	1412023748.895
11539974	214857570	1412023751.511
11539981	214857596	1412036538.689
11539981	214857596	1412036541.374
11539981	214819412	1412036624.469
11539981	214819412	1412036626.991
11539989	214601214	1412018644.897
11539989	214696425	1412018681.611
11539989	214530710	1412018827.532
11540432	214857260	1411980006.022
11540432	214857547	1411980099.137
11540409	214859919	1412021032.428
11540409	214858847	1412021047.459
11540406	214854894	1411990438.889
11540406	214857015	1411990534.091
11540406	214857570	1411990603.192
11540382	214858854	1411984793.355
11540382	214690727	1411984836.207
11540382	214858850	1411984914.34
11540382	214859859	1411985044.792
11540372	214836819	1412003182.657
11540372	214696434	1412003234.809
11540339	214836819	1412035598.625
11540339	214595855	1412035670.52
11540339	214596435	1412035690.649
11540339	214854770	1412037149.289
11540273	214857757	1412022202.208
11540273	214858365	1412022291.821
11540273	214859306	1412022360.342
11540258	214859876	1411988382.028
11540258	214857787	1411988661.731
11540258	214854877	1411988738.879
11540258	214854877	1411988802.799
11540258	214854877	1411988840.21
11540258	214865212	1411991221.371
11540258	214854877	1411991298.768
11540258	214857587	1411991481.345
11540258	214857787	1411991529.401
11540258	214856981	1411991711.878
11540252	214587932	1412024440.392
11540252	214587932	1412024607.445
11540252	214696434	1412024667.068
11540227	214551913	1412015601.055
11540227	214551913	1412015601.195
11540236	214858847	1412017046.621
11540236	214859094	1412017145.26
11540236	214690130	1412017287.391
11540236	214858847	1412017306.753
11540236	214858785	1412017344.404
11540236	214859897	1412017381.724
11540236	214857759	1412017426.27
11540236	214859338	1412017569.049
11539683	214509260	1412005800.394
11539683	214509260	1412005807.072
11539707	214857568	1411978807.025
11539707	214859081	1411978866.163
11539707	214858856	1411978916.359
11539707	214859081	1411978926.717
11539707	214858691	1411978969.282
11539707	214859126	1411979005.955
11539707	214857005	1411979095.905
11539697	214854264	1411995261.953
11539697	214853184	1411995324.156
11539584	214858365	1412025494.335
11539584	214859872	1412025594.569
11539584	214858365	1412025630.005
11539584	214568120	1412025887.981
11539584	214858850	1412025948.676
11539584	214858850	1412025981.311
11539584	214858903	1412026109.834
11539586	214859895	1412047146.775
11539586	214859895	1412047183.699
11539586	214859895	1412047227.046
11539614	214862167	1412014425.193
11539614	214862167	1412014430.139
11539622	214859859	1412027108.658
11539622	214859034	1412027227.578
11539622	214858903	1412027283.851
11539622	214858914	1412027401.62
11539619	214859908	1411992804.748
11539619	214854920	1411992847.278
11539619	214859870	1411992863.407
11539619	214857005	1411992917.359
11539619	214854703	1411993113.757
11539528	214651554	1412025834.439
11539528	214642378	1412026082.048
11539554	214859034	1411991491.322
11539554	214858850	1411991621.814
11539554	214858914	1411991701.678
11539554	214858914	1411992435.83
11539583	214858847	1412009203.117
11539583	214567333	1412009259.636
11539583	214854262	1412009270.34
11539583	214858365	1412009352.652
11539583	214859126	1412009482.501
11539583	214858850	1412009524.918
11539583	214568120	1412009591.006
11539583	214858903	1412009623.21
11539583	214858850	1412009678.8
11539583	214858903	1412010061.885
11539457	214509260	1412028416.122
11539457	214836821	1412028669.779
11539457	214845077	1412028741.901
11539457	214836821	1412028896.79
11539457	214509260	1412028959.819
11539469	214690775	1412026161.299
11539469	214858856	1412026179.229
11539469	214859306	1412026229.343
11539469	214859034	1412026278.418
11539469	214696532	1412026358.475
11539469	214859126	1412026429.362
11539469	214858843	1412026504.441
11539469	214858631	1412026556.797
11539469	214690127	1412026609.201
11539469	214859117	1412026638.142
11539469	214858912	1412026667.452
11539469	214859075	1412026797.864
11539469	214859889	1412026832.9
11539469	214853707	1412027110.395
11539469	214853848	1412027206.115
11539469	214854146	1412027286.38
11539469	214854549	1412027370.056
11539469	214981102	1412027395.149
11539469	214686547	1412027458.147
11539469	214695553	1412027473.87
11539919	214857260	1412003114.177
11539919	214850752	1412003318.074
11539936	214535653	1411988299.032
11539936	214819524	1411988338.939
11539844	214861464	1411999079.713
11539844	214853707	1412000405.504
11539892	214561997	1412031447.907
11539892	214717524	1412031612.579
11539892	214717524	1412031727.909
11539892	214561997	1412031812.11
11539877	214526083	1411989797.424
11539877	214526083	1411989825.113
11539876	214526083	1411980936.627
11539876	214526083	1411980978.152
11539879	214526083	1412013070.108
11539879	214526083	1412013122.769
11539878	214526083	1411999889.323
11539878	214526083	1411999928.819
11539787	214857759	1412027800.403
11539787	214859876	1412028119.331
11539787	214859908	1412028215.183
11539787	214858787	1412028266.919
11539787	214859122	1412028458.516
11539787	214706422	1412028945.391
11539787	214859117	1412029267.574
11539787	214859870	1412029400.038
11539787	214700407	1412029453.711
11539787	214859094	1412029480.112
11539733	214859902	1411988120.313
11539733	214854684	1411988201.897
11539719	214859139	1411992479.426
11539719	214676537	1411992780.515
11539719	214676608	1411992814.82
11539719	214510689	1411992893.518
11539719	214835713	1411992941.482
11539719	214859139	1411993024.186
11539719	214835713	1411993128.287
11539719	214859139	1411993172.588
11539719	214835713	1411993209.559
11539719	214859139	1411993292.81
11539719	214835713	1411993354.762
11539719	214835713	1411993411.199
11539719	214859139	1411993448.399
11539719	214848752	1411993764.446
11539719	214643938	1411993813.549
11539719	214643938	1411993899.416
11539719	214643938	1411993921.074
11539719	214643906	1411994008.689
11539719	214848752	1411994057.157
11539719	214642697	1411994192.971
11539719	214684097	1411994222.953
11539719	214857120	1411994288.872
11539719	214677300	1411994382.801
11539719	214684097	1411994442.666
11539719	214684097	1411994479.39
11539719	214705003	1411994845.722
11539773	214574917	1411982842.065
11539773	214574917	1411982888.063
11539773	214574917	1411982904.739
11539773	214574917	1411982970.377
11539773	214714715	1411982984.674
11539773	214834875	1411983238.101
11539756	214855018	1411978866.279
11539756	214854960	1411978951.282
11539757	214854774	1412035573.867
11539757	214849100	1412035856.488
11539757	214712242	1412035878.21
11539757	214849100	1412035887.586
11539757	214854774	1412035894.871
11539757	214853072	1412035910.774
11539757	214510445	1412036149.603
11539757	214690839	1412036273.225
11539757	214510445	1412036277.715
11539757	214849132	1412036328.451
11539757	214826835	1412036423.564
11539757	214829880	1412036472.168
11539757	214826835	1412036484.911
11539757	214854729	1412036558.516
11539757	214849355	1412036588.305
11539757	214559647	1412036847.743
11539757	214586516	1412036890.088
11513832	214859859	1412025899.151
11513832	214858914	1412025905.629
11513794	214852987	1412025415.695
11513794	214677508	1412025629.514
11513794	214857695	1412025737.255
11513794	214845962	1412025837.018
11513823	214858847	1411986474.27
11513823	214859872	1411986555.124
11513823	214858912	1411986629.388
11513823	214858794	1411986664.113
11513823	214858843	1411986703.035
11513823	214859908	1411986759.712
11513823	214854920	1411986778.09
11513812	214848596	1412017711.776
11513812	214832604	1412017741.593
11513732	214859306	1411997846.157
11513732	214858691	1411997882.312
11513732	214859126	1411997903.998
11513732	214859859	1411997921.554
11513732	214859870	1411997987.939
11513759	214656240	1412002103.454
11513759	214854913	1412002253.813
11513671	214859895	1412017379.804
11513671	214854017	1412017431.752
11513671	214858365	1412017488.755
11513692	214859122	1411986734.491
11513692	214854701	1411987019.071
11513636	214853096	1412011438.707
11513636	214853096	1412011447.061
11513632	214854894	1412002210.022
11513632	214857549	1412002249.246
11513632	214857549	1412002251.021
11513632	214857015	1412002383.343
11513632	214857015	1412002385.684
11513641	214690127	1411979698.667
11513641	214859038	1411979747.431
11513641	214859855	1411979772.973
11513641	214690130	1411979925.39
11513641	214859300	1411979949.578
11513641	214859117	1411980319.173
11513641	214695525	1411980373.466
11513641	214854268	1411980452.692
11513641	214853852	1411980518.749
11513641	214854148	1411980575.041
11513641	214716746	1411980651.288
11513649	214857257	1411985078.4
11513649	214857262	1411985125.33
11513649	214858847	1411985318.857
11513649	214690130	1411985323.187
11513649	214690775	1411985378.987
11513656	214836827	1412029279.545
11513656	214839255	1412030027.536
11513606	214537130	1412001437.26
11513606	214537127	1412001497.94
11513606	214537125	1412001530.197
11513606	214697771	1412001548.108
11513606	214697775	1412001571.854
11513594	214535083	1411994520.764
11513594	214645993	1411994586.234
11513564	214587932	1412027639.05
11513564	214509260	1412027684.106
11513564	214586805	1412030094.854
11513526	214854352	1412003495.608
11513526	214859872	1412003501.693
11513526	214859306	1412003504.238
11513526	214687905	1412003509.676
11513521	214854894	1412010545.995
11513521	214857568	1412010638.5
11513479	214859122	1412019014.747
11513479	214854962	1412019043.624
11513444	214858856	1412003447.187
11513444	214859306	1412003502.448
11513444	214859919	1412003538.329
11513444	214717305	1412003674.86
11513421	214855046	1412030517.17
11513421	214857605	1412030611.82
11513421	214854960	1412030640.66
11513421	214857579	1412030677.733
11513399	214859870	1412013352.204
11513399	214859882	1412013372.514
11513293	214858856	1412023444.043
11513293	214857757	1412023549.56
11513293	214858633	1412023586.276
11513314	214857568	1411985871.237
11513314	214857782	1411986127.342
11513314	214849136	1411986167.779
11513314	214849136	1411986237.737
11513314	214850947	1411986293.467
11513314	214854495	1411986476.205
11513314	214748321	1411986527.528
11513314	214832145	1411986546.717
11513338	214829807	1412029619.877
11513338	214829805	1412029831.097
11513336	214849132	1412015528.871
11513336	214510460	1412015582.736
11513232	214849052	1412027660.526
11513232	214849055	1412027743.281
11513261	214857570	1412011023.137
11513261	214857570	1412011051.023
11513261	214857570	1412011100.443
11513261	214857562	1412011172.189
11513261	214857568	1412011226.751
11513261	214857810	1412011286.267
11513261	214857268	1412011383.862
11513261	214854894	1412011441.564
11513261	214849299	1412011558.15
11513261	214859075	1412011943.212
11513261	214859908	1412011992.106
11513261	214858363	1412012104.778
11513261	214858363	1412012166.87
11513261	214859846	1412012384.084
11513271	214853730	1412003732.949
11513271	214853702	1412003762.8
11513271	214853730	1412003802.641
11513271	214853707	1412003821.076
11513168	214644960	1412005453.74
11513168	214696432	1412005466.097
11513168	214545928	1412005544.465
11513139	214857257	1411978620.076
11513139	214857549	1411978652.323
11513139	214857262	1411978694.314
11513139	214857570	1411978752.071
11513139	214857568	1411978769.662
11513139	214854894	1411978839.287
11513147	214846382	1411995341.633
11513147	214846382	1411995484.09
11513148	214819412	1411988488.024
11513148	214819412	1411988493.365
11513033	214832604	1412026462.588
11513033	214849200	1412026537.461
11513069	214687987	1412002563.685
11513069	214855046	1412002753.116
11513069	214854913	1412002980.684
11513061	214595855	1412006314.468
11513061	214595855	1412006332.53
11513061	214587952	1412006388.08
11512961	214691531	1412010744.006
11512961	214691342	1412010754.874
11512961	214691471	1412010759.101
11512961	214691357	1412010769.845
11512961	214691522	1412010783.557
11512961	214691492	1412010815.774
11512961	214691510	1412010826.668
11512961	214691462	1412010843.943
11512961	214855198	1412010858.913
11513023	214852980	1412023005.34
11513023	214853094	1412023035.724
11513006	214517445	1412005114.455
11513006	214517445	1412005116.422
11512908	214830939	1412035751.806
11512908	214861532	1412035845.267
11512908	214830939	1412035862.472
11512928	214854332	1411984586.985
11512928	214854332	1411984798.553
11512928	214854332	1411984954.381
11512929	214849247	1412010590.734
11512929	214800262	1412010729.307
11512936	214569729	1412005633.576
11512936	214854257	1412005736.4
11512857	214854707	1412008197.635
11512857	214853072	1412008368.697
11512857	214854707	1412008417.741
11512838	214855185	1412014042.969
11512838	214855185	1412014045.336
11512838	214855185	1412016865.611
11512838	214855185	1412016868.193
11512839	214855185	1412026091.078
11512839	214855185	1412026949.441
11512839	214855185	1412026951.874
11512864	214857570	1411990792.984
11512864	214857015	1411990819.734
11512864	214859872	1411990891.761
11512871	214672942	1412004743.848
11512871	214827030	1412004791.006
11512871	214829760	1412004840.967
11512871	214577612	1412004915.043
11512871	214577612	1412004923.809
11512871	214850732	1412004955.104
11512876	214857787	1412031690.372
11512876	214857787	1412031791.035
11512876	214855046	1412031803.889
11512876	214854915	1412032467.878
11512876	214857701	1412032511.954
11512742	214849166	1412054841.106
11512742	214535465	1412055032.829
11512741	214853072	1412023842.815
11512741	214712242	1412023943.981
11512739	214832655	1412045380.679
11512739	214716997	1412045494.359
11512738	214832655	1412037103.593
11512738	214716988	1412037220.512
11512738	214832655	1412037285.233
11512738	214748327	1412037974.273
11512738	214716965	1412038622.932
11512738	214748327	1412038756.162
11512738	214716984	1412038788.363
11512738	214716969	1412038849.364
11512738	214855183	1412038896.983
11512738	214832653	1412038974.172
11512738	214832657	1412039029.531
11512738	214832653	1412039120.932
11512738	214832657	1412040167.374
11512738	214832657	1412040204.043
11512738	214855183	1412040219.713
11512738	214832657	1412040260.743
11512738	214855183	1412040343.857
11512738	214832655	1412040386.975
11512704	214859859	1411984904.893
11512704	214859859	1411986326.92
11512714	214857549	1411996942.005
11512714	214857015	1411996994.233
11512714	214857257	1411997031.228
11512714	214857568	1411997050.823
11512726	214829724	1412041246.986
11512726	214712274	1412041289.455
11512726	214857605	1412041361.039
11512726	214712274	1412041754.561
11512806	214858794	1412005283.925
11512806	214858794	1412005354.949
11512806	214858365	1412005497.923
11512806	214858794	1412005531.332
11512806	214858794	1412006270.127
11512777	214849299	1411997538.694
11512777	214856552	1411997582.059
11512777	214853754	1411997966.615
11512776	214561481	1411974740.149
11512776	214857562	1411974844.261
11512776	214857570	1411974890.06
11512623	214857568	1412007537.06
11512623	214757891	1412007809.963
11512623	214691250	1412008535.089
11512636	214859306	1412001080.986
11512636	214859300	1412001111.395
11512636	214858856	1412001162.777
11512636	214690775	1412001193.71
11512636	214859085	1412001237.74
11512636	214858790	1412001297.04
11512591	214582940	1411993437.359
11512591	214582940	1411993532.274
11512603	214858847	1411983173.135
11512603	214858847	1411983230.211
11512603	214857759	1411983255.08
11512603	214854920	1411983340.072
11512687	214857570	1411982647.259
11512687	214857568	1411982679.875
11512697	214705115	1412026787.256
11512697	214858852	1412027366.296
11512648	214696532	1411998646.681
11512648	214859034	1411998760.632
11512647	214858856	1411988712.244
11512647	214696532	1411988818.426
11512647	214858850	1411988868.151
11512647	214696532	1411988918.391
11512647	214859034	1411988989.14
11512647	214859122	1411989107.295
11512509	214854853	1412033420.868
11512509	214854853	1412033422.696
11512509	214864880	1412033482.813
11512509	214864880	1412033485.044
11512509	214714755	1412033557.766
11512509	214714755	1412033559.783
11512509	214859897	1412033746.907
11512463	214858856	1412025348.801
11512463	214859034	1412025507.289
11512463	214859300	1412025557.987
11512463	214859126	1412025687.092
11512463	214859908	1412025798.079
11512463	214856700	1412026154.332
11512463	214859908	1412026263.999
11512463	214859876	1412026309.708
11512562	214854913	1412023517.497
11512562	214857182	1412023703.933
11512548	214711903	1412007663.843
11512548	214858905	1412007684.349
11512532	214586805	1412005015.114
11512532	214586805	1412005019.847
11512532	214587932	1412005077.438
11512532	214587932	1412005081.203
11512532	214586805	1412005105.425
11512532	214586805	1412005109.515
11512517	214509260	1412002533.614
11512517	214845077	1412002601.722
11512517	214509260	1412002709.718
11512521	214857570	1412033018.551
11512521	214690130	1412033057.918
11512521	214859872	1412033109.948
11512521	214858689	1412033168.025
11512374	214857587	1412016948.884
11512374	214857596	1412017560.485
11512359	214855046	1412018942.458
11512359	214858852	1412018986.114
11512359	214859919	1412022171.892
11512359	214859117	1412022214.001
11512359	214859876	1412022250.329
11512359	214859908	1412022263.307
11512359	214859908	1412022273.819
11512359	214858787	1412022311.121
11512324	214857562	1412004612.453
11512324	214857570	1412004632.99
11512324	214854701	1412004803.197
11512324	214859304	1412004901.059
11512324	214854701	1412005008.943
11512324	214859870	1412005112.269
11512324	214859882	1412005164.051
11512324	214857005	1412005164.661
11512403	214858850	1412027809.745
11512403	214859300	1412027877.902
11512403	214859126	1412027918.906
11512403	214859859	1412028027.587
11512392	214858905	1412002185.379
11512392	214854845	1412002188.974
11512392	214859342	1412002195.862
11512219	214853460	1412013435.286
11512219	214853428	1412013504.857
11512219	214854787	1412013536.562
11512224	214831946	1411995589.136
11512224	214829887	1411995614.302
11512224	214854785	1411995651.198
11512224	214854782	1411995717.099
11512224	214819515	1411995830.922
11512224	214854782	1411995979.322
11512243	214544357	1411994198.928
11512243	214857575	1411994373.207
11512243	214857787	1411994393.295
11512247	214857562	1411994071.428
11512247	214854853	1411994128.488
11512257	214856981	1412033515.104
11512257	214791707	1412033602.145
11512269	214838516	1412033906.497
11512269	214857568	1412034102.522
11512269	214857568	1412034202.155
11512269	214857570	1412034231.922
11512302	214849055	1412005712.018
11512302	214849055	1412005727.912
11512302	214849055	1412005742.97
11512302	214857575	1412005820.546
11512302	214854872	1412005952.045
11512302	214571246	1412005992.982
11512308	214696432	1412004797.258
11512308	214696432	1412004803.878
11512308	214853887	1412004851.356
11512308	214691250	1412004895.007
11512308	214853887	1412004945.98
11512319	214858856	1411991794.851
11512319	214690775	1411992400.75
11512319	214859081	1411992465.005
11512319	214859872	1411993490.382
11512319	214859306	1411993512.38
11512319	214859857	1411993572.597
11512319	214859919	1411993616.491
11512319	214858633	1411994024.642
11512066	214853113	1411987273.964
11512066	214857549	1411987382.201
11512066	214857015	1411987416.338
11512066	214853113	1411987437.874
11512066	214854577	1411987455.738
11512066	214859302	1411987911.472
11512088	214857253	1411980809.717
11512088	214857549	1411980816.932
11512088	214859872	1411981012.165
11512088	214859306	1411981047.042
11512123	214859306	1411983360.151
11512123	214859126	1411983380.922
11512142	214858852	1412038412.027
11512142	214858333	1412038521.154
11512133	214835717	1411989038.691
11512133	214835717	1411989456.489
11512133	214587609	1411989692.717
11512133	214835717	1411989727.521
11512133	214587609	1411989810.806
11512133	214835717	1411989908.464
11512133	214587609	1411990499.193
11512134	214835717	1412025856.728
11512134	214587609	1412025902.712
11512131	214848326	1412020613.197
11512131	214848326	1412020694.597
11511962	214844195	1412027559.138
11511962	214844195	1412027609.49
11511967	214596435	1412027532.849
11511967	214596446	1412027598.934
11511967	214596435	1412028013.275
11511936	214858856	1411999097.013
11511936	214690775	1411999108.988
11511936	214690775	1411999199.495
11511943	214710159	1411991754.992
11511943	214839950	1411991786.382
11511943	214710159	1411991793.758
11511942	214710159	1411984520.885
11511942	214839950	1411984559.605
11511994	214854894	1412023321.256
11511994	214819412	1412023491.277
11511994	214857596	1412023587.529
11512027	214858854	1411986112.935
11512027	214690727	1411986284.883
11512027	214858850	1411986520.134
11512027	214859306	1411986740.83
11512027	214859306	1411987276.365
11512027	214858365	1411987491.758
11512027	214859915	1411988702.698
11512056	214835458	1412030134.347
11512056	214652878	1412030242.138
11512056	214674750	1412030262.914
11512056	214636595	1412030308.521
11512056	214636595	1412030523.747
11512058	214849299	1412033872.457
11512058	214857605	1412033954.315
11512058	214712274	1412033955.993
11512034	214852982	1411999611.755
11512034	214551868	1411999693.142
11512034	214551868	1411999798.187
11512034	214551902	1411999850.225
